name,facility_type,latitude,longitude
Jean Seabrook Memorial School,School,-43.520278571651225,172.65496228578598
Auroa School,School,-39.482592687695856,174.04528954976948
Avon School,School,-39.35084896387183,174.2839158617842
Bell Block School,School,-39.03516877059851,174.14447625048956
Central School Te Kura Waenga o Ngāmotu,School,-39.05971528188919,174.0789894551145
Devon Intermediate,School,-39.06234586604564,174.05294257439144
Egmont Village School,School,-39.14706783972418,174.14542155416524
Eltham School,School,-39.43517528730512,174.29865788461927
Fitzroy School,School,-39.047998803598375,174.10326144709398
Frankley School,School,-39.0895806759924,174.05795719273814
Hawera Intermediate,School,-39.59401735378513,174.27759149425472
Hawera Primary School,School,-39.593269803299926,174.27433208184814
Highlands Intermediate,School,-39.07311456122424,174.08925947824224
Huiakama School,School,-39.260335953579194,174.56826550378088
Huirangi School,School,-39.051853140704736,174.2498007206651
Inglewood School,School,-39.15955206040389,174.19923953764285
Kaimata School,School,-39.16079432365781,174.2915269670221
Lepperton School,School,-39.062232485589135,174.2089476340991
Makahu School,School,-39.29288774273663,174.63158397521002
Mangorei School,School,-39.08965435033246,174.10682057774736
Manukorihi Intermediate,School,-38.999398095232706,174.24216145100178
Marco School,School,-39.106783252204465,174.75037905189697
Marfell School,School,-39.07567713411341,174.0457390510017
Matiere School,School,-38.76452623611358,175.102267091847
Merrilands School,School,-39.06257978023968,174.10325651692114
Midhirst School,School,-39.29107362943339,174.26381913660398
Mimi School,School,-38.970446740866926,174.4495620754344
Mokoia School,School,-39.62649630477635,174.37046944094462
Moturoa School,School,-39.063680691728955,174.03625566486758
Ngaere School,School,-39.395574700646726,174.30224082738772
Norfolk School,School,-39.201005868427146,174.23153307982233
Normanby School,School,-39.54038960985606,174.27287828738162
Oakura School,School,-39.119391575755586,173.95740140863433
Omata School,School,-39.09343680707928,174.01919619182212
Ongarue School,School,-38.71253353207171,175.28847129883115
Opunake School,School,-39.449620580244336,173.85554300287535
Puketapu School (New Plymouth),School,-39.02447894304343,174.15114773005618
Ramanui School,School,-39.600539333858784,174.28000328394765
Ratapiko School,School,-39.20043505513514,174.32169338945565
Rawhitiroa School,School,-39.42449306061873,174.36110967328983
Spotswood Primary School,School,-39.0740419650695,174.03465657746025
St John Bosco School (New Plymouth),School,-39.05145541671143,174.10193103441503
Newbury School,School,-40.31532455921146,175.57171786916822
St Joseph's School (Hawera),School,-39.5901157206766,174.28035056018982
St Joseph's School (New Plymouth),School,-39.06286172741953,174.0512249075931
St Joseph's School (Opunake),School,-39.449637524974385,173.85979732300785
St Joseph's School (Stratford),School,-39.34430800666708,174.2844416159116
St Joseph's School (Waitara),School,-39.00624499301159,174.22854384494488
St Patrick's School (Kaponga),School,-39.427825860219315,174.15358724236725
St Patrick's School (Inglewood),School,-39.15808582810797,174.21034191496676
St Pius X School (New Plymouth),School,-39.07559662720522,174.08207663174286
Stratford Primary School,School,-39.340134957781245,174.27840111895907
Tawhiti School,School,-39.58093070444561,174.28946941038257
Tikorangi School,School,-39.034654598982016,174.27922560600513
Tokirima School,School,-38.93912127062565,175.0125045952845
Toko School,School,-39.32392461017809,174.40792803583884
Turuturu School,School,-39.57110996682692,174.26905871003495
Urenui School,School,-38.99935654745262,174.39130886143744
Uruti School,School,-38.94565800887602,174.53047534194624
Vogeltown School,School,-39.080089025286256,174.0777748882022
Waitara Central School,School,-39.004086081953815,174.2338654051109
Waitara East School,School,-38.99365500700305,174.24334202769035
Waitoriki School,School,-39.13361537964352,174.24490324214227
Welbourn School,School,-39.07200621229535,174.09300977401998
West End Te Kura o Morere,School,-39.06165258462921,174.0557490030796
Westown School,School,-39.07224996451582,174.06391611539055
Whareorino School,School,-38.47175296050364,174.6798936118621
Woodleigh School,School,-39.08221935749173,174.0660975423381
Aberfeldy School,School,-39.787168206750565,175.2620577093082
Aokautere School,School,-40.36334690570178,175.66420622661346
Apiti School,School,-39.97225327291893,175.8738312726143
Arahunga School,School,-39.93900618670246,175.03059537429982
Aranui School (Wanganui),School,-39.93057958886711,174.9807179657412
Ashhurst School,School,-40.29050337669909,175.75646018817295
Awahou School,School,-40.17781397825425,175.81176050430267
Awapuni School (Palmerston North),School,-40.37229439910264,175.58725354098203
Bainesse School,School,-40.40914287057267,175.37740452439712
Brunswick School,School,-39.84386299499929,175.02435378900154
Bulls School,School,-40.16825874215056,175.38520702315668
Bunnythorpe School,School,-40.28164799525513,175.633290441472
Carlton School,School,-39.93555324498897,175.03030426053462
Castlecliff School,School,-39.94085359379488,174.99180685703826
Churton School,School,-39.89262360333716,175.08279411569046
Clifton School (Bulls),School,-40.180222146685445,175.37909261043663
Cloverlea School,School,-40.34506289385201,175.58433268267495
Te Kura Kaupapa Māori o Otepoti,School,-45.90012509576543,170.41014719912022
Coley Street School,School,-40.47491501933075,175.29347402863107
College Street Normal School,School,-40.36106937003922,175.62085115222663
Colyton School,School,-40.22676420138687,175.6489233908315
Durie Hill School,School,-39.93832031622081,175.0742794251304
Feilding Intermediate,School,-40.22173845667509,175.57897141345848
Fordell School,School,-39.95896268806822,175.19949616379077
Foxton Beach School,School,-40.46063415947403,175.22646753183943
Foxton School,School,-40.468984195804005,175.28144163608803
Glen Oroua School,School,-40.3308548631264,175.41135708070564
Gonville School,School,-39.94249152282326,175.03045147972347
Te Kura o Wairau,School,-40.35362711559653,175.58374416805262
Hiwinui School,School,-40.271417359577256,175.7028351962388
Hokowhitu School,School,-40.356537647402035,175.63072779887074
Hunterville Consolidated School,School,-39.935558296107175,175.5648030608802
James Cook School,School,-40.07889939794894,175.37306183253344
Kai Iwi School,School,-39.85112873972631,174.93238210614092
Kairanga School,School,-40.34789507652435,175.53348980978015
Kaitieke School,School,-39.10124470571948,175.2721884558583
Kaitoke School (Wanganui),School,-39.96101391335131,175.1003530153634
Kakaramea School,School,-39.706581875026906,174.44705193987517
Kakatahi School,School,-39.69028409356833,175.3355025509853
Te Hapara School,School,-38.65106476411677,178.00070561167902
Te Kura Kaupapa Māori o Tupoho,School,-39.9407816955012,174.99553438023958
Keith Street School,School,-39.922349545962994,175.04702025180453
Ohuka School,School,-38.816250948133224,177.29604881629484
Kimbolton School,School,-40.05322702140744,175.7778989901361
Kiwitea School,School,-40.10725477110326,175.72082119936275
Te Kura Kaupapa Māori o Ngati Ruanui,School,-39.59265667642948,174.2705522605398
Te Kura o Kokohuia,School,-39.94366694455369,175.00533899529282
Kopane School,School,-40.31080592966509,175.48722873959835
Linton Camp School,School,-40.4115198152288,175.5918510657821
Linton Country School,School,-40.42993814354314,175.5507232829285
Longburn School,School,-40.38529755674297,175.54330702502077
Lytton Street School,School,-40.218247008618086,175.57814491643043
Manchester Street School,School,-40.22191945547901,175.55964689169966
Mangamahu Primary School,School,-39.81772282500059,175.36217382225252
Mangaweka School,School,-39.807617749555945,175.79082688152462
Manunui School,School,-38.88860879124645,175.3234777747756
St Marcellin School (Wanganui),School,-39.93749772337503,175.0141721941094
Marton Junction School,School,-40.08859267856296,175.38767809015
Te Kura o Ratana,School,-40.036112234027605,175.17562641762612
Marton School,School,-40.07173136960784,175.38019782211535
Mataroa School,School,-39.65143926857128,175.72112610037075
Milson School,School,-40.33151734730445,175.61175256446188
Moawhango School,School,-39.58076733550608,175.86111551207912
Koputaroa School,School,-40.57801600690555,175.33728719788058
Monrad - Te Kura Waenga o Tirohanga,School,-40.36310737041827,175.59188385900157
Mosston School,School,-39.92000512669093,175.01135464994996
Mount Biggs School,School,-40.200805541520225,175.48184321352943
National Park School,School,-39.17253258439465,175.39766950852146
Ngamatapouri School,School,-39.58683457618413,174.8397345934729
North Street School,School,-40.21297208020479,175.56777952438856
Ohakune School,School,-39.41538171829896,175.40690374504376
Okoia School,School,-39.92419062749871,175.12550119485616
Orautoha School,School,-39.328779496661355,175.23417456673624
Oroua Downs School,School,-40.373893695048224,175.3192402186381
Our Lady of Lourdes School (Palmerston North),School,-40.361306077969736,175.59527343462244
Owhango School,School,-38.997657134008435,175.37991238082682
Central Normal School,School,-40.3503568024718,175.6032978030441
Palmerston North Intermediate,School,-40.362214250173665,175.61108059938348
Papanui Junction School,School,-39.67640517764929,175.54306925141043
Parkland School (Palmerston North),School,-40.350935046286295,175.6396660843089
Pukeokahu School,School,-39.61643055421033,176.0021102440292
Raetihi Primary School,School,-39.431885482921594,175.27891801526107
Riverdale School (Palmerston North),School,-40.377451750013385,175.59343536557233
Rongotea School,School,-40.29542375411225,175.42889832366734
Roslyn School,School,-40.3299634972652,175.63365600018028
Ross Intermediate,School,-40.33944305212239,175.62489796598783
Russell Street School,School,-40.3393513759541,175.6138974194921
Rutherford Junior High School,School,-39.93356130891963,175.02003111098776
Sanson School,School,-40.22244510709768,175.42319736520295
Te Kura Kaupapa Māori o Ngati Kahungunu ki Heretaunga,School,-39.64230337934595,176.78552538610805
South Makirikiri School,School,-40.08703178253008,175.3093792222966
St Anne's School (Wanganui),School,-39.92039773697078,175.06656113503837
Frimley School,School,-39.62711768420963,176.83207662803864
St James School (Palmerston North),School,-40.36120805978661,175.6314251558651
St Johns Hill School,School,-39.917509191381555,175.02939476100457
St Joseph's School (Feilding),School,-40.22051901442192,175.5703804524316
St Joseph's School (Patea),School,-39.75952944123453,174.47785192926668
St Joseph's School (Taihape),School,-39.684778686578575,175.80914341551963
St Mary's School (Wanganui),School,-39.91244678941795,175.05001435725757
St Mary's School (Foxton),School,-40.47670371777744,175.28495236162254
St Matthew's School (Marton),School,-40.07482728883144,175.3767945388991
St Mary's School (Palmerston North),School,-40.33840039311213,175.6232558447507
Takaro School,School,-40.36034667177731,175.5903460634066
Taonui School,School,-40.25718392899857,175.59911263144883
Taoroa School,School,-39.69195965925409,175.94244113180164
Tawhero School,School,-39.93608639008189,175.0144020679871
Terrace End School,School,-40.345236787031205,175.627910648261
Turitea School,School,-40.40109195999458,175.62011200504318
Turakina School,School,-40.04944555436768,175.2160102310016
Upokongaro School,School,-39.866024113127395,175.1151922991113
Waiouru School,School,-39.468857051403226,175.67316167715862
Waitotara School,School,-39.80440353050304,174.7363794827936
Waituna West School,School,-40.04179515161753,175.64260908390247
Whanganui East School,School,-39.914932980208306,175.0634452242056
Whanganui Intermediate,School,-39.92840237788181,175.04163827037664
Waverley Primary School,School,-39.763621707175616,174.62941852753306
West End School (Palmerston North),School,-40.370751406740496,175.6009013502267
Westmere School (Wanganui),School,-39.89649093022192,174.99365345472663
Whakarongo School,School,-40.32556766874184,175.6751866630275
Whangaehu School,School,-40.0062812162732,175.17521669397078
Whenuakura School,School,-39.74464643226866,174.51189320558174
Winchester School (Palmerston North),School,-40.36049740822129,175.64191343924196
Argyll East School,School,-39.86177484056993,176.53190640706617
Arthur Miller School,School,-39.541386505791,176.85888674546757
Awapuni School (Gisborne),School,-38.66679636867016,178.0091433304403
Bledisloe School,School,-39.53645521646874,176.85143874572344
Bridge Pa School,School,-39.648645770357696,176.7543007186692
Camberley School,School,-39.626064161226864,176.8187324886969
Clive School,School,-39.58507242745703,176.92228050188734
Cobham School,School,-38.661046661402125,177.99546965679133
Dannevirke South School,School,-40.20929958861729,176.09134055815946
Ebbett Park School,School,-39.64463499959576,176.82577989746338
Kaiti School,School,-38.67655322819163,178.04493579162423
Elgin School,School,-38.65510227425455,177.99403850184837
Elsthorpe School,School,-39.91478046360759,176.81293557520075
Eskdale School,School,-39.402597764302925,176.8529191544537
Fairhaven School (Napier),School,-39.53633205446649,176.8520661087802
Flaxmere Primary School,School,-39.62169159690757,176.79156559755145
Flemington School (Waipukurau),School,-40.149606862817265,176.4441478301605
Frasertown School,School,-38.96654014710669,177.40599185918356
Gisborne Central School,School,-38.65465803993827,178.03012597123805
Gisborne Intermediate,School,-38.66325349477012,178.01181800316343
Greenmeadows School,School,-39.52946224716314,176.85818343387135
Hastings Central School,School,-39.64625389809279,176.8406826132588
Hastings Intermediate,School,-39.649199567394405,176.83807498438298
Westshore School,School,-39.47701458010427,176.88246629466872
Haumoana School,School,-39.625692047544625,176.9508169675076
Havelock North Intermediate,School,-39.664528355360936,176.8938256698791
Havelock North Primary School,School,-39.67066699479313,176.88018265644362
Henry Hill School,School,-39.51590300815524,176.88731932867876
Omarama School,School,-44.48922289056174,169.96190606675094
Heretaunga Intermediate,School,-39.629960040171326,176.82228716005872
Hiruharama School,School,-37.92771434973211,178.26052142912866
Ilminster Intermediate,School,-38.66879960972116,178.04531873233253
Irongate School,School,-39.62799133599105,176.78330024038905
Kotemaori School,School,-39.0620514434325,177.03564019419215
Kowhai School,School,-39.64656887171649,176.84158872194465
Lucknow School,School,-39.67361127895959,176.8704048278239
Omahu School,School,-39.58131894501635,176.75911014647693
Mahora School,School,-39.626235841331905,176.84658033683718
Makaraka School,School,-38.65107956050836,177.9600725785892
Makarika School,School,-37.951708507646046,178.22604954094743
Makauri School,School,-38.62516412290561,177.95668061907617
Mangapapa School,School,-38.64790163378825,178.0193702988157
Mangateretere School,School,-39.61715667793295,176.89274996767307
TKKM o Mangatuna,School,-38.29388017641568,178.2727031301505
Manutuke School,School,-38.680107001139376,177.90415695877303
Maraenui Bilingual School (Napier),School,-39.51276103632144,176.90529525617043
South End School,School,-41.0345265573895,175.52082158776622
Marewa School,School,-39.50612351976991,176.90563857725138
Mata School,School,-38.09926027947662,178.0533109935137
Matawai School,School,-38.35997607964201,177.5342502540121
Pukehou School,School,-39.83421696152542,176.63375336267427
Mayfair School,School,-39.63766054147322,176.86098343776362
Meeanee School,School,-39.54501060484423,176.8903491076119
Motu School,School,-38.256412295884466,177.54837818187
Muriwai School,School,-38.755585186552466,177.9206045196107
Mt Cook School (Wellington),School,-41.297750613718755,174.7780234909383
Napier Central School,School,-39.48896250773055,176.9086851436985
Napier Intermediate,School,-39.4949929608805,176.90764876460796
Nelson Park School,School,-39.497440400863546,176.90798876826634
Ngatapa School,School,-38.58481499585364,177.79037618998896
Norsewood and Districts School,School,-40.07145182455012,176.21694823901657
Nuhaka School,School,-39.045316137706976,177.7391376835949
Onekawa School,School,-39.50525128987349,176.8920062350467
Ongaonga School,School,-39.9149398278652,176.4185457888523
Ormond School,School,-38.55240716114553,177.91970173615815
Otane School,School,-39.89775601912548,176.6320586337375
Te Kura o Pakipaki,School,-39.68789597440786,176.78661206541645
Pakowhai School,School,-39.581366851548566,176.863415837098
Papatawa School,School,-40.30735670233699,175.90998537184063
Parkvale School,School,-39.65206825753226,176.85967670215396
Patoka School,School,-39.34696062588474,176.60555966215946
Patutahi School,School,-38.62655801230921,177.88803611399123
Te Kura Kaupapa Māori o Te Kotuku,School,-36.87540468708168,174.59856835379884
Peterhead School,School,-39.629334942208786,176.7912040092208
Blenheim School,School,-41.51035596188541,173.95529014913524
Porritt School,School,-39.516682329293566,176.86592286487596
Port Ahuriri School,School,-39.48550250353538,176.89757961085454
Potaka School,School,-37.57272515567683,178.14242319602835
Poukawa School,School,-39.759233360644586,176.72356805221884
Pukehamoamoa School,School,-39.54734164705227,176.68287106097952
Puketapu School (Hawkes Bay),School,-39.50651623459566,176.791821554036
Putere School,School,-38.9431336753981,177.02721108549534
Putorino School,School,-39.13457772065254,177.0070493677897
Te Kura Kaupapa Māori o Tapere-Nui-a-Whatonga,School,-37.77239319586025,178.46069538511674
Raureka School,School,-39.63897697344164,176.82348672555696
Reignier Catholic School,School,-39.53154109491528,176.85873526352063
Rere School,School,-38.54886888121823,177.63147659261398
Tikitiki School,School,-37.792597115889095,178.41320736256196
Richmond School (Napier),School,-39.51953718813079,176.9025744761832
Riverdale School (Gisborne),School,-38.645483525076024,178.00354973408213
Ruahine School,School,-40.234400417920575,176.00344674364987
Sherenden and Districts School,School,-39.50582275522509,176.57504268820978
Sherwood School (Hawkes Bay),School,-39.941585813315285,176.3093856602082
St Joseph's School (Dannevirke),School,-40.209896506563474,176.1019755000332
St Joseph's School (Hastings),School,-39.646033101094545,176.84668850881502
St Joseph's School (Waipukurau),School,-39.99422593505509,176.55923680152134
St Joseph's School (Wairoa),School,-39.03491218997698,177.4196961050097
St Mary's Catholic School (Gisborne),School,-38.64844171821634,177.9903845598086
St Mary's School (Hastings),School,-39.62362428124999,176.84786017558244
Takapau School,School,-40.02502263916644,176.3466235120481
Tamatea Intermediate,School,-39.51487433366637,176.87305998128352
Tamatea School,School,-39.50886942064407,176.86903034694768
Taradale Intermediate,School,-39.53955726225048,176.85230213496186
Taradale School,School,-39.534601597695875,176.84275048332435
Te Awa School,School,-39.51125247825048,176.91601450424844
Te Mata School (Havelock North),School,-39.66359607289627,176.8917108258298
Te Pohue School,School,-39.25305080611498,176.68282196053298
Te Wharau School (Gisborne),School,-38.66849412023457,178.0434202379131
The Terrace School (Waipukurau),School,-40.00595882966363,176.5477945080645
Tikokino School,School,-39.82126925730902,176.4534185977428
Hatea-a-Rangi,School,-38.13224778224373,178.31579082735848
Tutira School,School,-39.20312996762053,176.88241696117606
Twyford School,School,-39.60096823996235,176.79734906975867
Waerenga-o-Kuri School,School,-38.68810995557947,177.77194252967638
Waikirikiri School,School,-38.67407211124762,178.0569928884321
Waimarama School,School,-39.80358213394123,176.98712196930887
Wainui Beach School,School,-38.68306473081662,178.07499521953324
Waipawa School,School,-39.94346228916084,176.59092028096177
Waipukurau School,School,-39.99663990129875,176.5554545923487
Weber School,School,-40.401052740040704,176.31355345300113
Whangara School,School,-38.55649585338195,178.21486766656483
Te Kura Kaupapa Maori o Whatatutu,School,-38.378911841147776,177.8361684054895
Woodville School,School,-40.3369847511495,175.8707704497394
St Patrick's School (Napier),School,-39.50369371311313,176.8943085143455
Te Kura o Kimi Ora,School,-39.61324783621953,176.77171421183942
He Huarahi Tamariki,School,-41.16040465559537,174.83589836432148
Titiro Whakamua,School,-41.131122760111694,175.05265647175196
Whakatipuria Teen Parent Unit,School,-40.33511626807857,175.62656993170586
He Mataariki School for Teen Parents,School,-35.74246105466704,174.30402395896488
Kawerau Teen Parent Unit,School,-38.09546918702709,176.70320182469564
Eden Campus,School,-36.88228160450344,174.75980521262113
Clifton Terrace Model School,School,-41.283303995400495,174.77308880042705
Kimihia Parents' College,School,-43.544787908061195,172.67330388076664
Alfredton School,School,-40.68061534638184,175.857502276142
Arakura School,School,-41.24160360474892,174.943373618965
Spring Creek School,School,-41.45844196189394,173.96888348968798
Avalon School,School,-41.1952068030971,174.94374067164046
Bellevue School (Newlands),School,-41.22605134144255,174.82407171657815
Belmont School (Lower Hutt),School,-41.19178902727208,174.92817962729464
Berhampore School,School,-41.32111480278093,174.77356099808296
Birchville School,School,-41.09286597575301,175.0996497438988
Bohally Intermediate,School,-41.50464756370219,173.94320805185998
Boulcott School,School,-41.2009416780116,174.92222334048472
Brandon Intermediate,School,-41.14333972448286,174.8709478180835
Brooklyn School (Wellington),School,-41.305988064835944,174.7659603648931
Cannons Creek School,School,-41.14036059878291,174.86577887092574
Cardinal McKeefry School (Wilton),School,-41.27531715269164,174.7568346800917
Carterton School,School,-41.02671110314599,175.5302709905275
Cashmere Avenue School,School,-41.24804857214152,174.7972168793652
Crofton Downs Primary School,School,-41.259614000887375,174.764699938229
Churton Park School,School,-41.20790963411179,174.80924938892875
Khandallah School,School,-41.24358782527299,174.78919939329174
Corinna School,School,-41.13323237246767,174.88131582373342
Dalefield School,School,-41.02516479440666,175.47753425336677
Miramar North School,School,-41.30397197833542,174.82381617780368
Discovery School,School,-41.11098836527107,174.8901291014405
Dyer Street School,School,-41.201665493670184,174.93565807607268
Eastern Hutt School,School,-41.20797171711448,174.91180118732822
Eketahuna School,School,-40.648741435496646,175.70923516488477
Epuni School,School,-41.209100330618014,174.93235205084832
Evans Bay Intermediate,School,-41.31519385326484,174.79825032395073
Fairfield School (Levin),School,-40.6181614709738,175.30550912334243
Fairhall School,School,-41.53062724038184,173.89655830810517
Featherston School,School,-41.11905396785758,175.3275187263376
Fergusson Intermediate (Trentham),School,-41.12711324524475,175.0368929390529
Fernlea School,School,-41.26380368024488,174.93887683140858
Fernridge School,School,-40.933563741282576,175.61623250287516
Fraser Crescent School,School,-41.12130930588581,175.0607169327717
Gladstone School (Masterton),School,-41.080173933016155,175.6549189095019
Pukeatua Primary School (Wainuiomata),School,-41.25356323326124,174.94879696745858
Glenview School (Porirua East),School,-41.14745705720757,174.86758661147846
Gracefield School,School,-41.231309138304944,174.91591802635304
Kilbirnie School,School,-41.30821639321468,174.79357613768326
Greenacres School,School,-41.16493011718589,174.8381237682249
Greytown School,School,-41.082320949993104,175.46083257055733
Grovetown School,School,-41.481031769320566,173.9695737845169
Hampton Hill School,School,-41.16568321117694,174.82282518168086
Hataitai School,School,-41.298492719372746,174.8003378490638
Havelock School,School,-41.28142340050514,173.76609774531624
Holy Family School (Porirua),School,-41.13952153234956,174.8589291232134
Houghton Valley School,School,-41.33442784504391,174.78696277894977
Hutt Central School,School,-41.212879013706186,174.89231871978745
Hutt Intermediate,School,-41.21501692792481,174.91298867515994
Island Bay School,School,-41.33535183034657,174.77561747619492
Johnsonville School,School,-41.21928996331516,174.80500438192954
West Park School,School,-41.22508051317869,174.79719554100978
Kapakapanui School,School,-40.87331037877634,175.05458503450714
Mahinawa Specialist School and Resource Centre,School,-41.12667719776138,174.83067777752726
Kapiti School,School,-40.91452810913456,175.0039488287931
Karori Normal School,School,-41.28440250577432,174.74141222180836
Karori West Normal School,School,-41.29000876387459,174.72250374881676
Kelburn Normal School,School,-41.28706589185929,174.76160080884088
Kelson School,School,-41.180085387104214,174.93359626676343
Kenakena School,School,-40.88308145910262,174.9921800446595
Korokoro School,School,-41.21550782838115,174.8667176520399
Levin East School,School,-40.6290031553631,175.29765149935943
Karitane School,School,-45.644553859594915,170.65670770199145
Levin Intermediate,School,-40.61935638610123,175.27036675156194
Levin North School,School,-40.61440204541598,175.2867565031545
Levin School,School,-40.61996376260403,175.2719015669805
Linden School,School,-41.159247193235885,174.83594918032787
Linkwater School,School,-41.28894151992249,173.8794513289405
Maidstone Intermediate,School,-41.1219559843492,175.05905360983814
Makara Model School,School,-41.268134149287626,174.704347497879
Makuri School,School,-40.53206642306315,176.01469190732786
Manakau School,School,-40.71342578692783,175.21841931381374
Mangaroa School,School,-41.123634363531515,175.11755948966243
Mangatainoka School,School,-40.41849198575396,175.86466557395556
Te Kura o Hau Karetu,School,-41.113581187776745,175.10030667577436
Maraeroa School,School,-41.139761490405675,174.8724260300823
Holy Cross School (Miramar),School,-41.317381540743625,174.82046453535025
Martinborough School,School,-41.2187317616018,175.45250179799103
Masterton Intermediate,School,-40.95670974677148,175.64141728196242
Mauriceville School,School,-40.7748353305778,175.7023865977687
Mayfield School (Blenheim),School,-41.500037592028605,173.95366325922987
Miramar Central School,School,-41.315023002967656,174.81920934929244
Muritai School,School,-41.2912039043254,174.89717863794823
Papakowhai School,School,-41.11383820963821,174.86787578486954
Naenae Intermediate,School,-41.19786611352116,174.94312354993647
Naenae School,School,-41.20423170893919,174.94604912915617
Natone Park School,School,-41.130736316017064,174.87923541086693
Newlands Intermediate,School,-41.2190578778811,174.82546315948755
Newlands School,School,-41.22495016105788,174.8215490448476
Newtown School,School,-41.3112187390062,174.77998528610811
Ngaio School,School,-41.248931271115474,174.7757094473663
Ngati Toa School,School,-41.117350031042385,174.8347727943228
Normandale School,School,-41.20380521446576,174.88667505004193
Northland School,School,-41.28051300163511,174.75974944573397
Ohau School,School,-40.66174359617263,175.25156788230603
Opaki School,School,-40.89599605386805,175.66131946925316
Opiki School,School,-40.44298341376139,175.4598626380921
Otaki School,School,-40.75555492698483,175.14405202592783
Our Lady of the Rosary School (Waiwhetu),School,-41.22546194168658,174.91403498092333
Owhiro Bay School,School,-41.338455126511654,174.76045727164785
Oxford Crescent School,School,-41.11885460684141,175.0739056284077
Paekakariki School,School,-40.98200911850414,174.9578677096124
Pahiatua School,School,-40.45180075676174,175.8395801049424
Paparangi School,School,-41.21357302305752,174.81920930654235
Paraparaumu Beach School,School,-40.889952039332954,174.99496300162778
Paraparaumu School,School,-40.91711315385818,175.0093847919177
St Annes School (Newtown),School,-41.31177912165231,174.78121103092502
Paremata School,School,-41.10713323075923,174.86767942378077
Pauatahanui School,School,-41.10505314790982,174.91791800091093
St Bernard's School (Brooklyn),School,-41.308333929690114,174.7635068819533
Petone Central School,School,-41.22443658031385,174.88067764098793
Picton School,School,-41.29351849323538,174.00121011984038
Pinehaven School,School,-41.16041191158451,175.0149777696021
Pirinoa School,School,-41.35326628312508,175.20400858243
Plateau School,School,-41.09391943745245,175.13342211648555
Plimmerton School,School,-41.07944810062337,174.86561442848165
Pomare School,School,-41.17146580637696,174.96403313135556
Pongaroa School,School,-40.5412084710813,176.19364995598752
Porirua East School,School,-41.139426356026405,174.8485376094805
Porirua School,School,-41.13030749309932,174.83519836806693
Poroutawhao School,School,-40.55304822218046,175.27120286922664
Postgate School,School,-41.113030510546224,174.8801991540132
Pukerua Bay School,School,-41.035832632248315,174.8854275303492
Maungaraki School,School,-41.2099041069032,174.87697577168595
Randwick School,School,-41.22908694013613,174.9035024009563
Solway School,School,-40.96036210279445,175.6119954032413
Rangikura School,School,-41.11855743076897,174.87110729720885
Rapaura School,School,-41.47316196052274,173.90159413984708
Raroa Normal Intermediate,School,-41.23082540003444,174.8001089931715
Rata Street School,School,-41.19880015467584,174.95702715854856
Raumati Beach School,School,-40.920245946021616,174.98323908883296
Raumati South School,School,-40.93280215355111,174.98602396325836
Redwood School (Tawa),School,-41.18180714623539,174.82289208351528
Redwoodtown School,School,-41.5295128686039,173.9527910485328
Renwick School,School,-41.508401975805846,173.83196743804768
Rewa Rewa School,School,-41.22088218683368,174.81912762414012
Ridgway School,School,-41.31592572838163,174.76442889694707
Riverlands School,School,-41.52370828487411,173.9850830691361
Roseneath School,School,-41.2870893375001,174.80312867496514
Russell School (Porirua East),School,-41.13437604854864,174.8728653129158
Sacred Heart School (Petone),School,-41.2229441460972,174.8799859082767
Sacred Heart Cathedral School,School,-41.27618858054687,174.77569380390713
San Antonio School (Eastbourne),School,-41.29351881934236,174.89436034662984
Seatoun School,School,-41.32678578214485,174.83728983676906
Canvastown School,School,-41.28823165412245,173.66832362632803
Seddon School,School,-41.67522586792179,174.07368336264213
Shannon School,School,-40.545079315237295,175.41563966154249
Silverstream School,School,-41.14783504423376,175.01330883756785
South Featherston School,School,-41.13872483959451,175.35221199936902
South Wellington Intermediate,School,-41.31809185053766,174.77923601247065
Springlands School,School,-41.50681072085424,173.93356711427836
St Anthony's School (Pahiatua),School,-40.45376828745515,175.84478281891128
St Benedict's School (Khandallah),School,-41.249774016571585,174.79089959056253
St Bernadette's School (Naenae),School,-41.201734305550616,174.95354326302296
St Brendan's School (Heretaunga),School,-41.139871057076014,175.03117629556056
St Brigids School (Johnsonville),School,-41.22249966146539,174.8026836932062
St Francis De Sales School (Island Bay),School,-41.33816539158254,174.77449583914503
St Francis Xavier School (Tawa),School,-41.17830795698209,174.82437809781277
St Joseph's School (Levin),School,-40.62463445304988,175.2797925749444
St Joseph's School (Upper Hutt),School,-41.12270849981289,175.0679557183385
St Mary's School (Blenheim),School,-41.51809796856414,173.95341557726303
St Mary's School (Carterton),School,-41.03096255426284,175.5232165700141
St Michael's School (Taita),School,-41.177704461452265,174.9606191436648
St Patrick's School (Masterton),School,-40.95255716434969,175.65269981274727
Our Lady of Kapiti School,School,-40.90782429755428,174.99594334387618
St Claudine Thevenet School,School,-41.257120230930575,174.93905521361808
St Patrick's School (Kilbirnie),School,-41.31724681101327,174.79406139346358
Tua Marina School,School,-41.4288388614863,173.9620033932316
St Peter Chanel School (Otaki),School,-40.74654043579409,175.1433566465573
St Pius X School (Titahi Bay),School,-41.111250364348344,174.83657406725573
St Teresa's School (Featherston),School,-41.11496212912067,175.32910691445304
St Teresa's School (Karori),School,-41.28659079462725,174.73466963905108
St Theresa's School (Plimmerton),School,-41.084119300017235,174.87009953365643
Tairangi School,School,-41.1217776160021,174.88074540046549
